id;Name;Material;Count;Rate  ; Width;Height;Class;Account;Owner
3778;Newell 326;Quebec;46337;0.56;0.7;1.76;Pens & Art Supplies;0.62;Liz Willingham
3779;Bevis Rectangular Conference Tables;Quebec;46562;0.69;46.2;145.98;Tables;-352.79;Anne Pryor
3780;T28 WORLD;Quebec;46597;0.6;8.99;195.99;Telephones and Communication;2463.46;Michael Chen
3781;GBC Binding covers;Quebec;46597;0.4;4.98;12.95;Binders and Binder Accessories;2.43;Michael Chen
3782;Global High-Back Leather Tilter, Burgundy;Quebec;46597;0.74;70.2;122.99;Chairs & Chairmats;-83.63;Michael Chen
3783;Newell 312;Quebec;46725;0.55;1.2;5.84;Pens & Art Supplies;10.96;Anne Pryor
3784;Tenex Personal Self-Stacking Standard File Box, Black/Gray;Quebec;46725;0.58;6.25;16.91;Storage & Organization;-24.86;Anne Pryor
3785;Xerox 1996;Quebec;46787;0.37;9.17;6.48;Paper;-162.75;Caroline Jumper
3786;Boston KS Multi-Size Manual Pencil Sharpener;Quebec;46787;0.57;8.99;22.99;Pens & Art Supplies;-59.83;Caroline Jumper
3787;Newell 339;Quebec;46916;0.59;0.97;2.78;Pens & Art Supplies;5.54;Nora Price
3788;Xerox 1983;Quebec;47265;0.36;5.46;5.98;Paper;-60.83;Ben Wallace
3789;"Mead 1st Gear 2"" Zipper Binder, Asst. Colors";Quebec;48487;0.35;1.49;12.97;Binders and Binder Accessories;146.17;Carol Triggs
3790;Hon Deluxe Fabric Upholstered Stacking Chairs;Quebec;48774;0.57;62.94;243.98;Chairs & Chairmats;573.55;Dionis Lloyd
3791;Sensible Storage WireTech Storage Systems;Quebec;49381;0.8;35;70.98;Storage & Organization;-531.92;Stuart Van
3792;Acme� Preferred Stainless Steel Scissors;Quebec;49666;0.56;3.6;5.68;Scissors, Rulers and Trimmers;-64.03;Jasper Cacioppo
3793;Prang Colored Pencils;Quebec;49762;0.4;0.81;2.94;Pens & Art Supplies;23.74;Fred Chung
3794;Eldon� Gobal File Keepers;Quebec;49831;0.81;4.53;15.14;Storage & Organization;-58.24;Brenda Bowman
3795;Hoover Portapower� Portable Vacuum;Quebec;49892;0.6;49;4.48;Appliances;-1172.75;Bill Eplett
3796;Office Impressions Heavy Duty Welded Shelving & Multimedia Storage Drawers;Quebec;49988;0.85;35;167.27;Storage & Organization;-222.17;Helen Wasserman
3797;Bretford CR8500 Series Meeting Room Furniture;Quebec;49988;0.71;42.52;400.98;Tables;-969.05;Helen Wasserman
3798;ELITE Series;Quebec;49988;0.58;2.79;205.99;Telephones and Communication;1619.66;Helen Wasserman
3799;Avery 508;Quebec;50308;0.36;0.5;4.91;Labels;33.58;Liz Willingham
3800;GBC Imprintable Covers;Quebec;50692;0.36;5.14;10.98;Binders and Binder Accessories;43.68;Shirley Schmidt
3801;Bevis 36 x 72 Conference Tables;Quebec;50692;0.63;51.94;124.49;Tables;-300.85;Shirley Schmidt
3802;Office Star Flex Back Scooter Chair with White Frame;Quebec;50725;0.71;30;110.98;Chairs & Chairmats;-89.90;Muhammed Yedwab
3803;Avery 510;Quebec;50982;0.37;0.5;3.75;Labels;35.62;Clay Ludtke
3804;Martin-Yale Premier Letter Opener;Quebec;51008;0.82;4.59;12.88;Scissors, Rulers and Trimmers;-59.13;Michael Chen
3805;Xerox 1922;Quebec;51463;0.36;7.44;4.98;Paper;-18.55;Liz Willingham
3806;StarTAC Series;Quebec;51463;0.55;3.9;65.99;Telephones and Communication;-147.88;Liz Willingham
3807;Southworth 25% Cotton Linen-Finish Paper & Envelopes;Quebec;51943;0.4;9.86;9.06;Paper;-53.25;Dorris Love
3808;GBC Laser Imprintable Binding System Covers, Desert Sand;Quebec;51943;0.38;7.27;14.27;Binders and Binder Accessories;2.13;Dorris Love
3809;Avery 508;Quebec;51943;0.36;0.5;4.91;Labels;66.71;Dorris Love
3810;Imation Printable White 80 Minute CD-R Spindle, 50/Pack;Quebec;52039;0.44;1.99;40.98;Computer Peripherals;840.46;Justin MacKendrick
3811;Ibico EB-19 Dual Function Manual Binding System;Quebec;52290;0.39;19.99;172.99;Binders and Binder Accessories;149.50;Dennis Kane
3812;T193;Quebec;52290;0.57;4.99;65.99;Telephones and Communication;185.94;Dennis Kane
3813;"Executive Impressions 14"" Two-Color Numerals Wall Clock";Quebec;52480;0.44;8.99;22.72;Office Furnishings;173.94;Anne Pryor
3814;Gyration Ultra Professional Cordless Optical Suite;Quebec;52486;0.48;7.18;300.97;Computer Peripherals;4160.88;Dorris Love
3815;Kensington 6 Outlet Guardian Standard Surge Protector;Quebec;52519;0.58;6.32;20.48;Appliances;-29.77;Bill Eplett
3816;6120;Quebec;53152;0.58;8.8;65.99;Telephones and Communication;350.36;Bill Eplett
3817;Acco Perma� 2700 Stacking Storage Drawers;Quebec;53188;0.7;6.64;29.74;Storage & Organization;-42.35;Dorris Love
3818;Storex DuraTech Recycled Plastic Frosted Binders;Quebec;53223;0.35;5.41;4.24;Binders and Binder Accessories;-10.33;Stewart Visinsky
3819;Bretford CR4500 Series Slim Rectangular Table;Quebec;53248;0.62;40.19;348.21;Tables;-94.27;Brenda Bowman
3820;Belkin MediaBoard 104- Keyboard;Quebec;53411;0.75;4;27.48;Computer Peripherals;-57.53;Brenda Bowman
3821;Fiskars� Softgrip Scissors;Quebec;53668;0.57;3.37;10.98;Scissors, Rulers and Trimmers;-10.38;Dorris Love
3822;"Avery� Durable Plastic 1"" Binders";Quebec;53730;0.36;5.83;4.54;Binders and Binder Accessories;-144.74;Shirley Schmidt
3823;Xerox 1887;Quebec;54020;0.37;5.21;18.97;Paper;182.63;Jennifer Ferguson
3824;Xerox 204;Quebec;54020;0.37;6.86;6.48;Paper;-140.48;Jennifer Ferguson
3825;"Rediform Wirebound ""Phone Memo"" Message Book, 11 x 5-3/4";Quebec;54368;0.36;5.83;7.64;Paper;-48.07;Kimberly Carter
3826;Xerox 1952;Quebec;54368;0.38;5.49;4.98;Paper;-48.55;Kimberly Carter
3827;KF 788;Quebec;54368;0.56;4.99;45.99;Telephones and Communication;383.09;Kimberly Carter
3828;Hon 4-Shelf Metal Bookcases;Quebec;54721;0.6;26.22;100.98;Bookcases;151.09;Liz Willingham
3829;Avery 508;Quebec;55013;0.36;0.5;4.91;Labels;3.14;Brian Thompson
3830;Boston 16801 Nautilus� Battery Pencil Sharpener;Quebec;55013;0.59;5.53;22.01;Pens & Art Supplies;19.37;Brian Thompson
3831;TDK 4.7GB DVD+RW;Quebec;55077;0.49;1.99;14.48;Computer Peripherals;-44.39;Stewart Visinsky
3832;Accessory28;Quebec;55077;0.83;2.5;55.99;Telephones and Communication;-283.23;Stewart Visinsky
3833;Wilson Jones Easy Flow II� Sheet Lifters;Quebec;55206;0.37;4.79;1.8;Binders and Binder Accessories;-64.88;Kimberly Carter
3834;Timeport L7089;Quebec;55492;0.58;7.69;125.99;Telephones and Communication;-126.45;Stewart Visinsky
3835;Accessory15;Quebec;55744;0.83;0.99;20.99;Telephones and Communication;-44.13;Sarah Brown
3836;Crayola Anti Dust Chalk, 12/Pack;Quebec;55968;0.4;1;1.82;Pens & Art Supplies;0.86;Carol Triggs
3837;Jet-Pak Recycled Peel 'N' Seal Padded Mailers;Quebec;56288;0.4;14.72;35.89;Envelopes;140.35;Mathew Reese
3838;Park Ridge� Embossed Executive Business Envelopes;Quebec;56288;0.38;1.39;15.57;Envelopes;269.26;Mathew Reese
3839;Panasonic KX-P3626 Dot Matrix Printer;Quebec;56291;0.59;16.63;517.48;Office Machines;1869.86;Shirley Daniels
3840;White GlueTop Scratch Pads;Quebec;56291;0.39;1.97;15.04;Paper;151.40;Shirley Daniels
3841;2300 Heavy-Duty Transfer File Systems by Perma;Quebec;56291;0.66;8.79;24.98;Storage & Organization;-37.27;Shirley Daniels
3842;Xerox 1947;Quebec;56486;0.4;5.35;5.98;Paper;-23.50;Sheri Gordon
3843;GBC Linen Binding Covers;Quebec;56514;0.37;11.63;30.98;Binders and Binder Accessories;-24.43;Shirley Daniels
3844;Xerox 1961;Quebec;56514;0.38;7.54;4.98;Paper;-153.20;Shirley Daniels
3845;Dixon Ticonderoga Core-Lock Colored Pencils, 48-Color Set;Quebec;56672;0.41;13.89;36.55;Pens & Art Supplies;77.45;Clay Ludtke
3846;Barricks Non-Folding Utility Table with Steel Legs, Laminate Tops;Quebec;56672;0.56;60;85.29;Tables;65.25;Clay Ludtke
3847;StarTAC Analog;Quebec;56672;0.6;8.99;65.99;Telephones and Communication;317.20;Clay Ludtke
3848;Bell Sonecor JB700 Caller ID;Quebec;56931;0.6;5.03;7.99;Telephones and Communication;-110.59;Dionis Lloyd
3849;Cardinal Slant-D� Ring Binder, Heavy Gauge Vinyl;Quebec;57025;0.39;2.99;8.69;Binders and Binder Accessories;2.29;Fred Chung
3850;Avery Flip-Chart Easel Binder, Black;Quebec;57061;0.38;15.1;22.38;Binders and Binder Accessories;-80.11;Dionis Lloyd
3851;Avery 51;Quebec;57061;0.39;0.5;6.3;Labels;6.22;Dionis Lloyd
3852;"Seth Thomas 13 1/2"" Wall Clock";Quebec;57061;0.54;5.03;17.78;Office Furnishings;46.84;Dionis Lloyd
3853;Hunt BOSTON� Vista� Battery-Operated Pencil Sharpener, Black;Quebec;57217;0.58;7.95;11.66;Pens & Art Supplies;-116.02;Alan Haines
3854;Security-Tint Envelopes;Quebec;57504;0.36;1.39;7.64;Envelopes;160.02;Sarah Brown
3855;Boston 1799 Powerhouse� Electric Pencil Sharpener;Quebec;57666;0.57;4.08;25.98;Pens & Art Supplies;304.20;Mathew Reese
3856;Tennsco Lockers, Gray;Quebec;57666;0.78;53.03;20.98;Storage & Organization;-2111.36;Mathew Reese
3857;Xerox 1997;Quebec;58496;0.37;10.05;6.48;Paper;-123.94;Dionis Lloyd
3858;Balt Split Level Computer Training Table;Quebec;58628;0.74;52.42;138.75;Tables;-335.32;Dionis Lloyd
3859;"Rush Hierlooms Collection 1"" Thick Stackable Bookcases";Quebec;58854;0.66;35.89;170.98;Bookcases;583.15;Arthur Gainer
3860;1726 Digital Answering Machine;Quebec;58854;0.58;4.81;20.99;Telephones and Communication;-52.24;Arthur Gainer
3861;Sharp AL-1530CS Digital Copier;Quebec;58917;0.36;24.49;499.99;Copiers and Fax;6279.18;John Stevenson
3862;Panasonic KP-310 Heavy-Duty Electric Pencil Sharpener;Quebec;58917;0.55;2.87;21.98;Pens & Art Supplies;-25.96;John Stevenson
3863;GBC Laser Imprintable Binding System Covers, Desert Sand;Quebec;59104;0.38;7.27;14.27;Binders and Binder Accessories;3.46;Aaron Smayling
3864;Staples Gold Paper Clips;Quebec;59104;0.39;1.58;2.98;Rubber Bands;2.63;Aaron Smayling
3865;StarTAC 7797;Quebec;59104;0.55;2.5;115.99;Telephones and Communication;1016.97;Aaron Smayling
3866;Xerox 197;Quebec;59937;0.4;17.08;30.98;Paper;-32.28;John Stevenson
3867;Avery 501;Ontario;386;0.38;0.5;3.69;Labels;-0.03;Tracy Poddar
3868;Avery Hi-Liter Pen Style Six-Color Fluorescent Set;Ontario;386;0.44;0.7;3.85;Pens & Art Supplies;-1.59;Tracy Poddar
3869;5190;Ontario;416;0.59;7.69;65.99;Telephones and Communication;88.52;Stuart Calhoun
3870;Global Leather & Oak Executive Chair, Burgundy;Ontario;513;0.77;60.2;150.89;Chairs & Chairmats;-684.57;Arthur Prichep
3871;Portfile� Personal File Boxes;Ontario;611;0.59;9.47;17.7;Storage & Organization;-131.27;Arthur Prichep
3872;Fellowes Binding Cases;Ontario;802;0.4;5.63;11.7;Binders and Binder Accessories;12.72;Kean Nguyen
3873;AT&T Black Trimline Phone, Model 210;Ontario;802;0.49;9.4;15.99;Office Machines;-52.14;Kean Nguyen
3874;DAX Wood Document Frame.;Ontario;960;0.54;6.85;13.73;Office Furnishings;-22.72;Jim Kriz
3875;Global Adaptabilities� Conference Tables;Ontario;965;0.66;35.67;280.98;Tables;-679.04;Jas O'Carroll
3876;"Rubbermaid ClusterMat Chairmats, Mat Size- 66"" x 60"", Lip 20"" x 11"" -90 Degree Angle";Ontario;1127;0.69;13.99;110.98;Office Furnishings;1215.28;Stuart Calhoun
3877;Adesso Programmable 142-Key Keyboard;Ontario;1507;0.79;4;152.48;Computer Peripherals;126.62;Harold Ryan
3878;Accessory35;Ontario;1665;0.55;1.1;35.99;Telephones and Communication;149.17;John Lucas
3879;Hon 94000 Series Round Tables;Ontario;1952;0.76;54.12;296.18;Tables;-715.78;Alejandro Grove
3880;Heavy-Duty E-Z-D� Binders;Ontario;1953;0.38;2.99;10.91;Binders and Binder Accessories;19.59;Sam Zeldin
3881;Xerox 1924;Ontario;2213;0.36;8.09;5.78;Paper;-32.27;Sam Zeldin
3882;Holmes Replacement Filter for HEPA Air Cleaner, Large Room;Ontario;2368;0.43;13.32;14.81;Appliances;-229.67;Sally Hughsby
3883;Microsoft Internet Keyboard;Ontario;2560;0.78;6.5;20.97;Computer Peripherals;-84.07;Harold Ryan
3884;Xerox 1952;Ontario;2560;0.38;5.49;4.98;Paper;-65.62;Harold Ryan
3885;Kensington 6 Outlet MasterPiece� HOMEOFFICE Power Control Center;Ontario;2754;0.56;0.99;90.24;Appliances;422.80;Philip Brown
3886;Xerox 1938;Ontario;2754;0.37;5.86;47.9;Paper;144.05;Philip Brown
3887;Large Capacity Hanging Post Binders;Ontario;2755;0.39;2.99;24.95;Binders and Binder Accessories;259.07;Jane Waco
3888;Xerox 1904;Ontario;2755;0.36;5.86;6.48;Paper;-76.54;Jane Waco
3889;Belkin F5C206VTEL 6 Outlet Surge;Ontario;3333;0.55;4.5;22.98;Appliances;162.17;Sandra Flanagan
3890;Xerox 207;Ontario;3333;0.37;5.4;6.48;Paper;-24.09;Sandra Flanagan
3891;"Perma STOR-ALL� Hanging File Box, 13 1/8""W x 12 1/4""D x 10 1/2""H";Ontario;3460;0.68;4.69;5.98;Storage & Organization;-95.15;Steve Nguyen
3892;Avanti 1.7 Cu. Ft. Refrigerator;Ontario;3591;0.57;15.66;100.98;Appliances;-100.05;Herbert Flentye
3893;Global Leather Task Chair, Black;Ontario;3591;0.66;42;89.99;Chairs & Chairmats;-311.54;Herbert Flentye
3894;Snap-A-Way� Black Print Carbonless Ruled Speed Letter, Triplicate;Ontario;4006;0.38;5.08;37.94;Paper;624.84;Jas O'Carroll
3895;Avery 491;Ontario;4193;0.39;0.99;4.13;Labels;14.42;Sandra Flanagan
3896;"Executive Impressions 14"" Two-Color Numerals Wall Clock";Ontario;4193;0.44;8.99;22.72;Office Furnishings;64.25;Sandra Flanagan
3897;"Iceberg OfficeWorks 42"" Round Tables";Ontario;4387;0.75;39.25;150.98;Tables;-388.52;Sandra Flanagan
3898;Bevis Round Conference Table Top & Single Column Base;Ontario;4512;0.64;43.75;146.34;Tables;-353.66;Sandra Flanagan
3899;Bevis Round Conference Table Top, X-Base;Ontario;4773;0.76;29.21;179.29;Tables;-433.29;Liz Willingham
3900;Xerox 227;Ontario;4839;0.37;8.73;6.48;Paper;-120.59;Sally Hughsby
3901;*Staples* vLetter Openers, 2/Pack;Ontario;4935;0.83;1.32;3.68;Scissors, Rulers and Trimmers;-31.95;Xylona Price
3902;Smead Adjustable Mobile File Trolley with Lockable Top;Ontario;6403;0.58;19.99;419.19;Storage & Organization;6247.95;John Lucas
3903;i470;Ontario;6754;0.56;5.26;205.99;Telephones and Communication;191.00;Bill Overfelt
3904;Maxell Pro 80 Minute CD-R, 10/Pack;Ontario;7619;0.45;1.99;17.48;Computer Peripherals;-24.48;Sally Hughsby
3905;Ibico EB-19 Dual Function Manual Binding System;Ontario;7744;0.39;19.99;172.99;Binders and Binder Accessories;1416.70;Kean Nguyen
3906;"#10- 4 1/8"" x 9 1/2"" Security-Tint Envelopes";Ontario;7744;0.36;1.39;7.64;Envelopes;-3.44;Kean Nguyen
3907;Xerox 1977;Ontario;8006;0.37;5.2;6.68;Paper;-23.34;Stuart Calhoun
3908;Quartet Alpha� White Chalk, 12/Pack;Ontario;8224;0.38;1;2.21;Pens & Art Supplies;9.92;John Grady
3909;Accessory37;Ontario;8323;0.81;2.5;20.99;Telephones and Communication;-88.25;Jas O'Carroll
3910;Xerox 1984;Ontario;8480;0.36;8.74;6.48;Paper;-58.40;Robert Marley
3911;Timeport L7089;Ontario;8480;0.58;7.69;125.99;Telephones and Communication;-558.42;Robert Marley
3912;Honeywell Enviracaire� Portable Air Cleaner for up to 8 x 10 Room;Ontario;9568;0.54;19.95;76.72;Appliances;748.67;John Lucas
3913;"Mead 1st Gear 2"" Zipper Binder, Asst. Colors";Ontario;9701;0.35;1.49;12.97;Binders and Binder Accessories;25.13;Herbert Flentye
3914;T18;Ontario;9701;0.57;2.5;110.99;Telephones and Communication;-153.92;Herbert Flentye
3915;DAX Cubicle Frames - 8x10;Ontario;9926;0.55;5.92;5.77;Office Furnishings;-56.97;Mick Hernandez
3916;Xerox 21;Ontario;10373;0.37;6.6;6.48;Paper;-71.73;Sally Hughsby
3917;Acco Smartsocket� Color-Coded Six-Outlet AC Adapter Model Surge Protectors;Ontario;10470;0.59;3.5;44.01;Appliances;490.77;Guy Phonely
3918;"GBC Pre-Punched Binding Paper, Plastic, White, 8-1/2"" x 11""";Ontario;10470;0.37;13.18;15.99;Binders and Binder Accessories;-54.61;Guy Phonely
3919;5165;Ontario;10470;0.59;4.99;175.99;Telephones and Communication;333.72;Guy Phonely
3920;Eldon Econocleat� Chair Mats for Low Pile Carpets;Ontario;11111;0.73;34.2;41.47;Office Furnishings;-59.85;Guy Phonely
3921;Xerox 210;Ontario;11111;0.37;7.37;6.48;Paper;-119.72;Guy Phonely
3922;"Imation 3.5"" IBM-Formatted Diskettes, 10/Pack";Ontario;11173;0.68;3.85;5.98;Computer Peripherals;-95.17;Janet Molinari
3923;Bevis Round Conference Table Top, X-Base;Ontario;11239;0.74;29.21;179.29;Tables;-433.29;Jay Kimmel
3924;Ibico Hi-Tech Manual Binding System;Ontario;11396;0.4;19.99;304.99;Binders and Binder Accessories;4842.37;Matt Connell
3925;"Iceberg OfficeWorks 42"" Round Tables";Ontario;11808;0.75;39.25;150.98;Tables;25.21;Tracy Poddar
3926;Fellowes Internet Keyboard, Platinum;Ontario;11874;0.74;8.65;30.42;Computer Peripherals;-82.13;Tracy Poddar
3927;Blue String-Tie & Button Interoffice Envelopes, 10 x 13;Ontario;11874;0.4;9.83;39.98;Envelopes;179.37;Tracy Poddar
3928;Deflect-o RollaMat Studded, Beveled Mat for Medium Pile Carpeting;Ontario;12322;0.67;39.61;92.23;Office Furnishings;-398.11;Jay Kimmel
3929;O'Sullivan Cherrywood Estates Traditional Barrister Bookcase;Ontario;12480;0.78;32.18;137.48;Bookcases;-203.27;Steve Nguyen
3930;Lexmark Z25 Color Inkjet Printer;Ontario;12516;0.37;33.6;80.97;Office Machines;66.22;Vivek Grady
3931;Xerox 231;Ontario;12516;0.37;5.11;6.48;Paper;-23.53;Vivek Grady
3932;Bravo II� Megaboss� 12-Amp Hard Body Upright, Replacement Belts, 2 Belts per Pack;Ontario;13088;0.56;49;3.25;Appliances;-2149.80;Ben Ferrer
3933;Logitech Internet Navigator Keyboard;Ontario;13121;0.79;6.5;30.98;Computer Peripherals;-27.99;Xylona Price
3934;Talkabout T8097;Ontario;13121;0.58;8.99;205.99;Telephones and Communication;1049.54;Xylona Price
3935;Fellowes Strictly Business� Drawer File, Letter/Legal Size;Ontario;13348;0.73;19.99;140.85;Storage & Organization;310.51;Jim Kriz
3936;Staples Copy Paper (20Lb. and 84 Bright);Ontario;13413;0.38;4.7;4.98;Paper;-50.86;Karen Daniels
3937;1726 Digital Answering Machine;Ontario;13447;0.58;4.81;20.99;Telephones and Communication;0.85;Pamela Coakley
3938;TDK 4.7GB DVD+RW;Ontario;13638;0.49;1.99;14.48;Computer Peripherals;165.20;Steve Nguyen
3939;Space Solutions� Industrial Galvanized Steel Shelving.;Ontario;13761;0.83;35;78.8;Storage & Organization;-949.09;Katherine Nockton
3940;Acco� Hot Clips� Clips to Go;Ontario;14247;0.4;1.35;3.29;Rubber Bands;-2.49;Denny Blanton
3941;Avery Hi-Liter Pen Style Six-Color Fluorescent Set;Ontario;14755;0.44;0.7;3.85;Pens & Art Supplies;29.57;Steve Nguyen
3942;5170;Ontario;14755;0.59;4.2;65.99;Telephones and Communication;454.38;Steve Nguyen
3943;Tenex Personal Self-Stacking Standard File Box, Black/Gray;Ontario;14854;0.58;6.25;16.91;Storage & Organization;-27.98;Robert Marley
3944;Xerox 1899;Ontario;15078;0.36;4.96;5.78;Paper;-36.90;Katherine Nockton
3945;Boston 1645 Deluxe Heavier-Duty Electric Pencil Sharpener;Ontario;15718;0.58;8.99;43.98;Pens & Art Supplies;360.63;Sean O'Donnell
3946;OIC Thumb-Tacks;Ontario;15718;0.38;0.7;1.14;Rubber Bands;-3.05;Sean O'Donnell
3947;Eaton Premium Continuous-Feed Paper, 25% Cotton, Letter Size, White, 1000 Shts/Box;Ontario;15744;0.37;6.79;55.48;Paper;290.77;Jas O'Carroll
3948;"Wilson Jones Hanging View Binder, White, 1""";Ontario;16454;0.39;6.05;7.1;Binders and Binder Accessories;-29.49;Chris Selesnick
3949;SouthWestern Bell FA970 Digital Answering Machine with Time/Day Stamp;Ontario;16676;0.56;8.59;28.99;Telephones and Communication;-12.08;Sally Hughsby
3950;Hon 4070 Series Pagoda� Round Back Stacking Chairs;Ontario;16897;0.57;58.95;320.98;Chairs & Chairmats;-183.09;Sally Hughsby
3951;Quartet Alpha� White Chalk, 12/Pack;Ontario;16897;0.38;1;2.21;Pens & Art Supplies;14.97;Sally Hughsby
3952;Kensington 7 Outlet MasterPiece Power Center with Fax/Phone Line Protection;Ontario;16999;0.55;0.99;207.48;Appliances;1081.62;Stuart Calhoun
3953;8860;Ontario;17091;0.56;5.26;65.99;Telephones and Communication;750.87;Kean Nguyen
3954;Keytronic French Keyboard;Ontario;17249;0.65;14.52;73.98;Computer Peripherals;225.28;Matt Connell
3955;Avery 494;Ontario;17670;0.39;0.5;2.61;Labels;10.05;Sean O'Donnell
3956;Bush Westfield Collection Bookcases, Dark Cherry Finish, Fully Assembled;Ontario;17797;0.78;57.38;100.98;Bookcases;-486.12;Vivek Grady
3957;Colored Envelopes;Ontario;17797;0.39;2.5;3.69;Envelopes;-8.89;Vivek Grady
3958;White Dual Perf Computer Printout Paper, 2700 Sheets, 1 Part, Heavyweight, 20 lbs., 14 7/8 x 11;Ontario;18213;0.36;19.99;40.99;Paper;21.60;Guy Phonely
3959;IBM 80 Minute CD-R Spindle, 50/Pack;Ontario;18241;0.48;1.99;20.89;Computer Peripherals;-55.11;Denny Blanton
3960;Bretford CR8500 Series Meeting Room Furniture;Ontario;18241;0.6;76.37;400.98;Tables;-969.05;Denny Blanton
3961;Hon Olson Stacker Stools;Ontario;18244;0.57;24.49;140.81;Chairs & Chairmats;-73.22;Chris Selesnick
3962;Space Solutions Commercial Steel Shelving;Ontario;18465;0.8;35;64.65;Storage & Organization;-353.71;Laura Armstrong
3963;Staples Surge Protector 6 outlet;Ontario;18528;0.58;3.99;10.98;Appliances;-22.82;Jas O'Carroll
3964;Xerox 196;Ontario;18528;0.36;7.96;5.78;Paper;-96.22;Jas O'Carroll
3965;Round Ring Binders;Ontario;18917;0.38;1.49;2.08;Binders and Binder Accessories;-8.36;Steve Nguyen
3966;Laminate Occasional Tables;Ontario;19493;0.68;69;154.13;Tables;-372.49;Bill Overfelt
3967;Boston Model 1800 Electric Pencil Sharpener, Gray;Ontario;19616;0.55;6.17;28.15;Pens & Art Supplies;-28.95;Katherine Nockton
3968;Newell 318;Ontario;19616;0.59;1.25;2.78;Pens & Art Supplies;-10.01;Katherine Nockton
3969;Fellowes EZ Multi-Media Keyboard;Ontario;20390;0.76;7.53;34.98;Computer Peripherals;-62.82;Sandra Flanagan
3970;Serrated Blade or Curved Handle Hand Letter Openers;Ontario;20390;0.84;1.92;3.14;Scissors, Rulers and Trimmers;-25.26;Sandra Flanagan
3971;"Recycled Desk Saver Line ""While You Were Out"" Book, 5 1/2"" X 4""";Ontario;20451;0.39;2.01;8.95;Paper;2.82;Bill Overfelt
3972;Recycled Steel Personal File for Standard File Folders;Ontario;20451;0.59;5.08;55.29;Storage & Organization;454.49;Bill Overfelt
3973;Chromcraft Bull-Nose Wood Oval Conference Tables & Bases;Ontario;20451;0.71;45.7;550.98;Tables;-1331.55;Bill Overfelt
3974;"Wirebound Message Books, Four 2 3/4"" x 5"" Forms per Page, 600 Sets per Book";Ontario;20486;0.38;4.39;9.27;Paper;18.73;Alejandro Grove
3975;Avery Hi-Liter Pen Style Six-Color Fluorescent Set;Ontario;20486;0.44;0.7;3.85;Pens & Art Supplies;55.73;Alejandro Grove
3976;Xerox 1940;Ontario;20899;0.36;10.75;54.96;Paper;110.36;Arthur Prichep
3977;Global High-Back Leather Tilter, Burgundy;Ontario;21089;0.74;70.2;122.99;Chairs & Chairmats;-331.08;Vivek Grady
3978;"1.7 Cubic Foot Compact ""Cube"" Office Refrigerators";Ontario;21634;0.58;68.02;208.16;Appliances;-314.61;Lindsay Shagiari
3979;Polycom ViewStation� Adapter H323 Videoconferencing Unit;Ontario;21634;0.38;13.99;1938.02;Office Machines;-4017.62;Lindsay Shagiari
3980;DPC 650 Piper;Ontario;21665;0.58;2.5;115.99;Telephones and Communication;-407.26;Arthur Prichep
3981;ACCOHIDE� Binder by Acco;Ontario;21729;0.38;5.34;4.13;Binders and Binder Accessories;-92.85;Xylona Price
3982;Eldon Cleatmat Plus� Chair Mats for High Pile Carpets;Ontario;21729;0.74;48.2;79.52;Office Furnishings;-256.93;Xylona Price
3983;US Robotics 56K V.92 External Faxmodem;Ontario;21796;0.52;19.99;99.99;Computer Peripherals;1033.38;Vivek Grady
3984;1726 Digital Answering Machine;Ontario;21796;0.58;4.81;20.99;Telephones and Communication;-99.98;Vivek Grady
3985;#10 White Business Envelopes,4 1/8 x 9 1/2;Ontario;21796;0.38;1.39;15.67;Envelopes;274.66;Vivek Grady
3986;OIC Thumb-Tacks;Ontario;21796;0.38;0.7;1.14;Rubber Bands;-3.19;Vivek Grady
3987;Hoover WindTunnel� Plus Canister Vacuum;Ontario;21958;0.57;19.99;363.25;Appliances;1092.94;Sally Hughsby
3988;Premium Transparent Presentation Covers by GBC;Ontario;22468;0.37;8.83;20.98;Binders and Binder Accessories;41.52;Steve Nguyen
3989;"Adams Write n' Stick Phone Message Book, 11"" X 5 1/4"", 200 Messages";Ontario;22468;0.39;1.46;5.68;Paper;13.31;Steve Nguyen
3990;Staples Plastic Wall Frames;Ontario;22468;0.41;4.95;7.96;Office Furnishings;23.61;Steve Nguyen
3991;Array� Memo Cubes;Ontario;22626;0.36;2.04;5.18;Paper;14.19;John Lucas
3992;BoxOffice By Design Rectangular and Half-Moon Meeting Room Tables;Ontario;22626;0.77;69.64;218.75;Tables;-528.65;John Lucas
3993;Kensington 6 Outlet SmartSocket Surge Protector;Ontario;23205;0.6;7.2;40.98;Appliances;-16.64;Stuart Calhoun
3994;Imation Neon Mac Format Diskettes, 10/Pack;Ontario;23205;0.77;2.83;8.12;Computer Peripherals;-59.73;Stuart Calhoun
3995;Bevis Boat-Shaped Conference Table;Ontario;23205;0.75;62.74;262.11;Tables;-633.44;Stuart Calhoun
3996;Round Ring Binders;Ontario;23394;0.38;1.49;2.08;Binders and Binder Accessories;-5.99;Kean Nguyen
3997;Microsoft Natural Multimedia Keyboard;Ontario;24390;0.73;6.5;50.98;Computer Peripherals;-234.66;Katherine Nockton
3998;Accessory8;Ontario;24643;0.39;1.25;85.99;Telephones and Communication;1181.30;Ben Ferrer
