ID;Name;Material;Count;Rate ;Width;Height;Owner
3561;GBC Plastic Binding Combs;Quebec;12448;0.36;11.51;7.38;Dennis Kane
3562;Global Commerce� Series High-Back Swivel/Tilt Chairs;Quebec;12448;0.6;69.55;284.98;Dennis Kane
3563;Xerox 1932;Quebec;13028;0.38;5.09;35.44;Stuart Van
3564;Eldon Radial Chair Mat for Low to Medium Pile Carpets;Quebec;13156;0.65;9.2;39.98;Jennifer Ferguson
3565;Office Star - Mid Back Dual function Ergonomic High Back Chair with 2-Way Adjustable Arms;Quebec;13252;0.62;30;160.98;Pamela Stobb
3566;Logitech Access Keyboard;Quebec;13252;0.37;4;15.98;Pamela Stobb
3567;Avery 510;Quebec;13540;0.37;0.5;3.75;Theresa Swint
3568;T193;Quebec;13540;0.57;4.99;65.99;Theresa Swint
3569;Hon 61000 Series Interactive Training Tables;Quebec;14081;0.67;46.59;44.43;Alan Haines
3570;O'Sullivan Elevations Bookcase, Cherry Finish;Quebec;14086;0.69;54.74;130.98;Alan Haines
3571;TOPS Voice Message Log Book, Flash Format;Quebec;14086;0.36;3.01;4.76;Alan Haines
3572;Global Leather Task Chair, Black;Quebec;14435;0.66;42;89.99;Dennis Kane
3573;Canon imageCLASS 2200 Advanced Copier;Quebec;14435;0.37;24.49;3499.99;Dennis Kane
3574;"IBM Multi-Purpose Copy Paper, 8 1/2 x 11"", Case";Quebec;14435;0.4;5.76;30.98;Dennis Kane
3575;Hon 61000 Series Interactive Training Tables;Quebec;14784;0.67;46.59;44.43;Brenda Bowman
3576;Fellowes PB500 Electric Punch Plastic Comb Binding Machine with Manual Bind;Quebec;15264;0.35;19.99;1270.99;Ben Wallace
3577;Self-Adhesive Address Labels for Typewriters by Universal;Quebec;15264;0.38;0.49;7.31;Ben Wallace
3578;Xerox 1966;Quebec;16352;0.36;6.65;6.48;Logan Haushalter
3579;Global Leather & Oak Executive Chair, Burgundy;Quebec;16513;0.77;60.2;150.89;Dennis Kane
3580;"Chromcraft 48"" x 96"" Racetrack Double Pedestal Table";Quebec;16582;0.63;43.57;320.64;Katherine Nockton
3581;Hon Comfortask� Task/Swivel Chairs;Quebec;16640;0.69;30;113.98;Stewart Visinsky
3582;OIC Thumb-Tacks;Quebec;16711;0.38;0.7;1.14;Jeremy Farry
3583;Array� Memo Cubes;Quebec;17218;0.36;2.04;5.18;Clay Ludtke
3584;Staples File Caddy;Quebec;17255;0.57;7.28;9.38;Dorris Love
3585;Grip Seal Envelopes;Quebec;17317;0.38;4.99;4.42;Laurel Elliston
3586;US Robotics 56K V.92 External Faxmodem;Quebec;17414;0.52;19.99;99.99;Katherine Nockton
3587;Xerox 188;Quebec;17414;0.36;5.01;11.34;Katherine Nockton
3588;Acme� Elite Stainless Steel Scissors;Quebec;17446;0.59;2.64;8.34;Ben Wallace
3589;Peel & Stick Add-On Corner Pockets;Quebec;17765;0.37;6.05;2.16;Dennis Kane
3590;"Computer Room Manger, 14""";Quebec;17958;0.49;7.09;32.48;Jasper Cacioppo
3591;Avery 510;Quebec;18375;0.37;0.5;3.75;Theresa Swint
3592;"Elite 5"" Scissors";Quebec;18532;0.55;7.77;8.45;Jasper Cacioppo
3593;Decoflex Hanging Personal Folder File, Blue;Quebec;18532;0.58;10.68;15.42;Jasper Cacioppo
3594;Avery 487;Quebec;18627;0.38;0.5;3.69;Phillip Flathmann
3595;Belkin Premiere Surge Master II 8-outlet surge protector;Quebec;18816;0.56;3.99;48.58;Jeremy Lonsdale
3596;Xerox 1936;Quebec;18852;0.38;5.97;19.98;Theresa Swint
3597;Staples Plastic Wall Frames;Quebec;19329;0.41;4.95;7.96;Max Engle
3598;KF 788;Quebec;19329;0.56;4.99;45.99;Max Engle
3599;Durable Pressboard Binders;Quebec;19522;0.38;1.49;3.8;Alan Haines
3600;Newell 310;Quebec;19522;0.56;0.7;1.76;Alan Haines
3601;Acme� Office Executive Series Stainless Steel Trimmers;Quebec;19811;0.59;6.14;8.57;Mitch Webber
3602;Staples SlimLine Pencil Sharpener;Quebec;19841;0.6;5.81;11.97;Tom Stivers
3603;688;Quebec;19841;0.6;4.2;195.99;Tom Stivers
3604;Filing/Storage Totes and Swivel Casters;Quebec;19874;0.6;9.45;9.71;Mathew Reese
3605;Accessory31;Quebec;20003;0.35;0.99;35.99;Shirley Schmidt
3606;Avery Durable Poly Binders;Quebec;20068;0.39;6.98;5.53;Carol Triggs
3607;GBC Clear Cover, 8-1/2 x 11, unpunched, 25 covers per pack;Quebec;20162;0.39;15.09;15.16;Helen Wasserman
3608;Self-Adhesive Removable Labels;Quebec;20354;0.37;0.49;3.15;Logan Haushalter
3609;Project Tote Personal File;Quebec;20384;0.56;9.37;14.03;Mitch Webber
3610;Bush Advantage Collection� Round Conference Table;Quebec;20384;0.73;110.2;212.6;Mitch Webber
3611;"Imation 3.5"" IBM-Formatted Diskettes, 10/Pack";Quebec;20710;0.68;3.85;5.98;Dennis Kane
3612;Avery 494;Quebec;20710;0.39;0.5;2.61;Dennis Kane
3613;Accessory9;Quebec;20807;0.39;3.3;35.99;Justin Hirsh
3614;Panasonic KX-P1131 Dot Matrix Printer;Quebec;20934;0.58;17.86;264.98;Bill Eplett
3615;80 Minute CD-R Spindle, 100/Pack - Staples;Quebec;21057;0.54;1.99;39.48;Justin MacKendrick
3616;Tyvek � Top-Opening Peel & Seel � Envelopes, Gray;Quebec;21190;0.4;6.66;35.94;Aaron Smayling
3617;Global Commerce� Series High-Back Swivel/Tilt Chairs;Quebec;21505;0.6;69.55;284.98;Jennifer Ferguson
3618;Office Star - Mid Back Dual function Ergonomic High Back Chair with 2-Way Adjustable Arms;Quebec;22055;0.62;30;160.98;Stewart Visinsky
3619;GBC Plastic Binding Combs;Quebec;22371;0.36;11.51;7.38;Phillip Flathmann
3620;BASF Silver 74 Minute CD-R;Quebec;22498;0.51;1.99;1.7;Sarah Brown
3621;Panasonic KX-P2130 Dot Matrix Printer;Quebec;22562;0.59;14.7;213.45;Jennifer Ferguson
3622;Xerox 1882;Quebec;22562;0.36;13.88;55.98;Jennifer Ferguson
3623;Letter/Legal File Tote with Clear Snap-On Lid, Black Granite;Quebec;22562;0.59;8.34;16.06;Jennifer Ferguson
3624;Hon 2111 Invitation� Series Corner Table;Quebec;23392;0.79;69;209.37;Jennifer Ferguson
3625;Global Troy� Executive Leather Low-Back Tilter;Quebec;23782;0.6;26;500.98;Justin MacKendrick
3626;Tennsco Commercial Shelving;Quebec;23782;0.84;35;20.34;Justin MacKendrick
3627;Bretford Rectangular Conference Table Tops;Quebec;24069;0.74;85.63;376.13;Anne Pryor
3628;Logitech Internet Navigator Keyboard;Quebec;24099;0.79;6.5;30.98;Max Engle
3629;Tennsco Commercial Shelving;Quebec;24099;0.84;35;20.34;Max Engle
3630;Super Bands, 12/Pack;Quebec;24228;0.82;2.58;1.86;Anne Pryor
3631;i500plus;Quebec;24231;0.58;5.92;65.99;Dennis Kane
3632;Hewlett Packard LaserJet 3310 Copier;Quebec;24613;0.37;24.49;599.99;Jasper Cacioppo
3633;Xerox 21;Quebec;24613;0.37;6.6;6.48;Jasper Cacioppo
3634;Prismacolor Color Pencil Set;Quebec;24613;0.44;4.1;19.84;Jasper Cacioppo
3635;Polycom Soundstation EX Audio-Conferencing Telephone, Black;Quebec;24647;0.36;13.99;999.99;Mitch Webber
3636;Xerox 23;Quebec;24647;0.37;5.14;6.48;Mitch Webber
3637;Master Giant Foot� Doorstop, Safety Yellow;Quebec;24672;0.42;4;7.59;Stuart Van
3638;Wirebound Message Book, 4 per Page;Quebec;24672;0.36;0.95;5.43;Stuart Van
3639;Tennsco Snap-Together Open Shelving Units, Starter Sets and Add-On Units;Quebec;24672;0.8;35;279.48;Stuart Van
3640;Deflect-o RollaMat Studded, Beveled Mat for Medium Pile Carpeting;Quebec;24740;0.67;39.61;92.23;Logan Haushalter
3641;Newell 35;Quebec;24740;0.56;5;3.28;Logan Haushalter
3642;Accessory8;Quebec;25479;0.39;1.25;85.99;Bill Eplett
3643;Ultra Door Push Plate;Quebec;25985;0.52;3.05;4.91;Tony Sayre
3644;Staples Bulldog Clip;Quebec;25985;0.39;0.71;3.78;Tony Sayre
3645;Bevis 36 x 72 Conference Tables;Quebec;26341;0.63;51.94;124.49;Karen Ferguson
3646;Tennsco Snap-Together Open Shelving Units, Starter Sets and Add-On Units;Quebec;26407;0.8;35;279.48;Karen Ferguson
3647;R280;Quebec;26407;0.55;8.99;155.99;Karen Ferguson
3648;Fellowes Superior 10 Outlet Split Surge Protector;Quebec;26432;0.56;4.5;38.06;Logan Haushalter
3649;Hewlett Packard LaserJet 3310 Copier;Quebec;26432;0.37;24.49;599.99;Logan Haushalter
3650;Unpadded Memo Slips;Quebec;26432;0.35;2.97;3.98;Logan Haushalter
3651;Xerox 210;Quebec;26630;0.37;7.37;6.48;Logan Haushalter
3652;"Recycled Desk Saver Line ""While You Were Out"" Book, 5 1/2"" X 4""";Quebec;26660;0.39;2.01;8.95;Carol Triggs
3653;GBC Standard Plastic Binding Systems Combs;Quebec;26818;0.36;5.6;8.85;Dionis Lloyd
3654;Staples 6 Outlet Surge;Quebec;26818;0.58;4.98;11.97;Dionis Lloyd
3655;Angle-D Binders with Locking Rings, Label Holders;Quebec;26818;0.38;7.72;7.3;Dionis Lloyd
3656;White Business Envelopes with Contemporary Seam, Recycled White Business Envelopes;Quebec;27011;0.35;1.39;10.94;Anne Pryor
3657;Sanford EarthWrite� Recycled Pencils, Medium Soft, #2;Quebec;27841;0.57;0.7;2.1;Caroline Jumper
3658;GBC Standard Therm-A-Bind Covers;Quebec;28581;0.39;12.98;24.92;Carol Triggs
3659;Rediform S.O.S. Phone Message Books;Quebec;28581;0.36;0.8;4.98;Carol Triggs
3660;GBC DocuBind 300 Electric Binding Machine;Quebec;28611;0.37;19.99;525.98;Alan Haines
3661;5185;Quebec;28611;0.58;8.99;115.99;Alan Haines
3662;Laminate Occasional Tables;Quebec;28647;0.68;69;154.13;Carol Triggs
3663;Xerox 1893;Quebec;28736;0.36;17.48;40.99;Lindsay Castell
3664;Hot File� 7-Pocket, Floor Stand;Quebec;28835;0.55;19.99;178.47;Phillip Flathmann
3665;Ibico Ibimaster 300 Manual Binding System;Quebec;29220;0.4;19.99;367.99;Logan Haushalter
3666;Canon PC1060 Personal Laser Copier;Quebec;30114;0.41;24.49;699.99;Caroline Jumper
3667;Fellowes Staxonsteel� Drawer Files;Quebec;30336;0.71;19.99;193.17;Caroline Jumper
3668;Canon PC940 Copier;Quebec;30725;0.38;49;449.99;Dennis Kane
3669;Hon Metal Bookcases, Black;Quebec;30784;0.6;26.74;70.98;Tom Stivers
3670;Turquoise Lead Holder with Pocket Clip;Quebec;30784;0.52;1.56;6.7;Tom Stivers
3671;Microsoft Natural Keyboard Elite;Quebec;31040;0.7;4;39.98;Caroline Jumper
3672;Acco Perma� 2700 Stacking Storage Drawers;Quebec;31040;0.7;6.64;29.74;Caroline Jumper
3673;Metal Folding Chairs, Beige, 4/Carton;Quebec;31846;0.58;19.19;33.94;Jennifer Ferguson
3674;Harmony HEPA Quiet Air Purifiers;Quebec;32038;0.5;6.96;11.7;Stuart Van
3675;Canon P1-DHIII Palm Printing Calculator;Quebec;32065;0.4;8.51;17.98;Laurel Elliston
3676;Telescoping Adjustable Floor Lamp;Quebec;32326;0.6;11.17;19.99;Jason Klamczynski
3677;Boston 1645 Deluxe Heavier-Duty Electric Pencil Sharpener;Quebec;32613;0.58;8.99;43.98;Michael Chen
3678;"Tennsco Stur-D-Stor Boltless Shelving, 5 Shelves, 24"" Deep, Sand";Quebec;32613;0.84;35;135.31;Michael Chen
3679;R380;Quebec;32613;0.58;3.99;195.99;Michael Chen
3680;Filing/Storage Totes and Swivel Casters;Quebec;32741;0.6;9.45;9.71;Bill Eplett
3681;Eldon Jumbo ProFile� Portable File Boxes Graphite/Black;Quebec;32903;0.57;8.78;15.31;Daniel Lacy
3682;Westinghouse Floor Lamp with Metal Mesh Shade, Black;Quebec;33031;0.62;15.68;23.99;Tony Sayre
3683;Xerox 1966;Quebec;33031;0.36;6.65;6.48;Tony Sayre
3684;R280;Quebec;33152;0.55;8.99;155.99;Caroline Jumper
3685;Keytronic French Keyboard;Quebec;33217;0.79;4;73.98;Dennis Kane
3686;Canon MP25DIII Desktop Whisper-Quiet Printing Calculator;Quebec;33217;0.37;10.17;51.98;Dennis Kane
3687;Eldon� 400 Class� Desk Accessories, Black Carbon;Quebec;33606;0.43;8.54;8.75;Theresa Swint
3688;Hon 2111 Invitation� Series Corner Table;Quebec;33666;0.79;69;209.37;Theresa Swint
3689;SANFORD Major Accent� Highlighters;Quebec;33764;0.47;2.35;7.08;Tony Sayre
3690;Global Deluxe Stacking Chair, Gray;Quebec;33921;0.56;14.19;50.98;Daniel Lacy
3691;Master Giant Foot� Doorstop, Safety Yellow;Quebec;33956;0.42;4;7.59;Aaron Smayling
3692;G.E. Longer-Life Indoor Recessed Floodlight Bulbs;Quebec;34022;0.37;4.95;6.64;Jason Klamczynski
3693;Ultra Door Push Plate;Quebec;34022;0.52;3.05;4.91;Jason Klamczynski
3694;Avery 491;Quebec;34148;0.39;0.99;4.13;Theresa Swint
3695;Ultra Door Pull Handle;Quebec;34182;0.52;7.94;10.52;Karen Ferguson
3696;"GE 48"" Fluorescent Tube, Cool White Energy Saver, 34 Watts, 30/Box";Quebec;34337;0.35;8.99;99.23;Bill Eplett
3697;Staples Colored Interoffice Envelopes;Quebec;34657;0.36;19.51;30.98;Fred Chung
3698;Fellowes Twister Kit, Gray/Clear, 3/pkg;Quebec;34727;0.4;8.94;8.04;Dorris Love
3699;Cardinal Holdit Business Card Pockets;Quebec;34881;0.37;4.95;4.98;Caroline Jumper
3700;Staples� General Use 3-Ring Binders;Quebec;34882;0.37;1.49;1.88;Carol Triggs
3701;Magna Visual Magnetic Picture Hangers;Quebec;34916;0.47;5.72;4.82;Theresa Swint
3702;GBC Clear Cover, 8-1/2 x 11, unpunched, 25 covers per pack;Quebec;35041;0.39;15.09;15.16;Jasper Cacioppo
3703;"IBM Multi-Purpose Copy Paper, 8 1/2 x 11"", Case";Quebec;35302;0.4;5.76;30.98;Dennis Kane
3704;StarTAC 3000;Quebec;35302;0.59;7.69;125.99;Dennis Kane
3705;#6 3/4 Gummed Flap White Envelopes;Quebec;35841;0.37;1.39;9.9;Mathew Reese
3706;M3682;Quebec;35841;0.57;8.08;125.99;Mathew Reese
3707;Newell 326;Quebec;36034;0.56;0.7;1.76;Clay Ludtke
3708;Brown Kraft Recycled Envelopes;Quebec;36065;0.35;12.39;16.98;Dionis Lloyd
3709;3M Organizer Strips;Quebec;36355;0.37;7.78;5.4;Anne Pryor
3710;"Seth Thomas 8 1/2"" Cubicle Clock";Quebec;36355;0.53;6.68;20.28;Anne Pryor
3711;Newell 309;Quebec;36355;0.55;2.36;11.55;Anne Pryor
3712;Kleencut� Forged Office Shears by Acme United Corporation;Quebec;36355;0.55;2.56;2.08;Anne Pryor
3713;Fellowes Internet Keyboard, Platinum;Quebec;36358;0.74;8.65;30.42;Dorris Love
3714;Snap-A-Way� Black Print Carbonless Ruled Speed Letter, Triplicate;Quebec;36358;0.38;5.08;37.94;Dorris Love
3715;Ibico Presentation Index for Binding Systems;Quebec;36739;0.38;5.26;3.98;Pamela Stobb
3716;Aluminum Document Frame;Quebec;36739;0.55;2.85;12.22;Pamela Stobb
3717;Master Giant Foot� Doorstop, Safety Yellow;Quebec;36743;0.42;4;7.59;Laurel Elliston
3718;Zebra Zazzle Fluorescent Highlighters;Quebec;36864;0.51;0.91;6.08;Toby Carlisle
3719;Xerox 198;Quebec;37188;0.38;8.33;4.98;Carol Triggs
3720;"Chromcraft Bull-Nose Wood 48"" x 96"" Rectangular Conference Tables";Quebec;37414;0.66;64.59;550.98;Ben Wallace
3721;Avery 05222 Permanent Self-Adhesive File Folder Labels for Typewriters, on Rolls, White, 250/Roll;Quebec;37638;0.39;6.89;4.13;Aaron Smayling
3722;Gyration Ultra Cordless Optical Suite;Quebec;37734;0.46;7.18;100.97;Mathew Reese
3723;Electrix 20W Halogen Replacement Bulb for Zoom-In Desk Lamp;Quebec;37734;0.37;4.95;13.4;Mathew Reese
3724;Storex Dura Pro� Binders;Quebec;37763;0.38;9.92;5.94;Alan Haines
3725;6190;Quebec;37763;0.55;2.5;65.99;Alan Haines
3726;Xerox 188;Quebec;37859;0.36;5.01;11.34;Tom Stivers
3727;2190;Quebec;38048;0.56;5.63;65.99;Ted Butterfield
3728;DAX Cubicle Frames - 8x10;Quebec;38048;0.55;5.92;5.77;Ted Butterfield
3729;300 Series Non-Flip;Quebec;38305;0.6;8.08;155.99;Michael Chen
3730;Micro Innovations Micro Digital Wireless Keyboard and Mouse, Gray;Quebec;38371;0.45;6.13;83.1;Dennis Kane
3731;Eldon Expressions Punched Metal & Wood Desk Accessories, Pewter & Cherry;Quebec;38789;0.57;5.16;10.64;Mathew Reese
3732;Westinghouse Floor Lamp with Metal Mesh Shade, Black;Quebec;38789;0.62;15.68;23.99;Mathew Reese
3733;Xerox 1928;Quebec;39076;0.4;6.26;5.28;Tom Stivers
3734;Stockwell Push Pins;Quebec;39173;0.52;0.78;2.18;Jason Klamczynski
3735;Bevis Round Conference Table Top, X-Base;Quebec;39173;0.76;29.21;179.29;Jason Klamczynski
3736;"Imation Primaris 3.5"" 2HD Unformatted Diskettes, 10/Pack";Quebec;39335;0.72;2.39;4.77;Mitch Webber
3737;Tyvek � Top-Opening Peel & Seel Envelopes, Plain White;Quebec;39335;0.38;8.23;27.18;Mitch Webber
3738;Riverleaf Stik-Withit� Designer Note Cubes�;Quebec;39744;0.39;2.06;10.06;Anne Pryor
3739;252;Quebec;39744;0.55;5.92;65.99;Anne Pryor
3740;CF 688;Quebec;39744;0.58;8.99;155.99;Anne Pryor
3741;"Iceberg OfficeWorks 42"" Round Tables";Quebec;39878;0.75;39.25;150.98;Sheri Gordon
3742;Avery 48;Quebec;39972;0.39;0.5;6.3;Sheri Gordon
3743;Avery 501;Quebec;39972;0.38;0.5;3.69;Sheri Gordon
3744;Wilson Jones Standard D-Ring Binders;Quebec;39972;0.38;2.99;5.06;Sheri Gordon
3745;Peel & Seel� Recycled Catalog Envelopes, Brown;Quebec;40643;0.35;5.72;11.58;Ben Wallace
3746;Gyration Ultra Professional Cordless Optical Suite;Quebec;40870;0.48;7.18;300.97;Justin MacKendrick
3747;Eldon� 300 Class� Desk Accessories, Black;Quebec;40870;0.41;5.32;4.95;Justin MacKendrick
3748;Newell 326;Quebec;40934;0.56;0.7;1.76;Carol Triggs
3749;600 Series Non-Flip;Quebec;40934;0.57;4.99;45.99;Carol Triggs
3750;"Tenex Contemporary Contur Chairmats for Low and Medium Pile Carpet, Computer, 39"" x 49""";Quebec;41254;0.65;5.81;107.53;Mitch Webber
3751;"Acco PRESSTEX� Data Binder with Storage Hooks, Dark Blue, 9 1/2"" X 11""";Quebec;41472;0.36;7.57;5.38;Helen Wasserman
3752;Canon S750 Color Inkjet Printer;Quebec;41830;0.38;26.3;120.97;Deirdre Greer
3753;Space Solutions Commercial Steel Shelving;Quebec;42144;0.8;35;64.65;Anne Pryor
3754;Quartet Omega� Colored Chalk, 12/Pack;Quebec;42439;0.38;1;5.84;Pamela Stobb
3755;Adesso Programmable 142-Key Keyboard;Quebec;42758;0.79;4;152.48;Nora Price
3756;White GlueTop Scratch Pads;Quebec;42758;0.39;1.97;15.04;Nora Price
3757;Ibico Covers for Plastic or Wire Binding Elements;Quebec;42918;0.4;7.19;11.5;Logan Haushalter
3758;Accessory13;Quebec;42950;0.57;1.25;35.99;Theresa Swint
3759;StarTAC 6500;Quebec;42951;0.59;8.8;125.99;Toby Carlisle
3760;Binder Clips by OIC;Quebec;43172;0.37;0.7;1.48;Liz Willingham
3761;Avery 503;Quebec;43270;0.37;0.99;10.35;Sarah Brown
3762;12 Colored Short Pencils;Quebec;43271;0.58;2.4;2.6;Brenda Bowman
3763;Belkin 5 Outlet SurgeMaster� Power Centers;Quebec;43745;0.57;0.99;54.48;Laurel Elliston
3764;Microsoft Natural Multimedia Keyboard;Quebec;43745;0.73;6.5;50.98;Laurel Elliston
3765;Xerox 1968;Quebec;43745;0.37;6.15;6.68;Laurel Elliston
3766;T61;Quebec;43745;0.56;2.5;45.99;Laurel Elliston
3767;Luxo Professional Fluorescent Magnifier Lamp with Clamp-Mount Base;Quebec;43779;0.59;21.21;209.84;Lindsay Castell
3768;Tenex Personal Self-Stacking Standard File Box, Black/Gray;Quebec;43877;0.58;6.25;16.91;Dorris Love
3769;Hon iLevel� Computer Training Table;Quebec;43907;0.65;45.51;31.76;Anne Pryor
3770;2160i;Quebec;43940;0.59;4.2;200.99;Anne Pryor
3771;Sanford 52201 APSCO Electric Pencil Sharpener;Quebec;43940;0.59;8.99;40.97;Anne Pryor
3772;Newell 312;Quebec;44036;0.55;1.2;5.84;Alan Haines
3773;Deflect-o Glass Clear Studded Chair Mats;Quebec;44225;0.63;10.84;62.18;Nora Price
3774;Acco� Hot Clips� Clips to Go;Quebec;44352;0.4;1.35;3.29;Jeremy Farry
3775;Eldon� 200 Class� Desk Accessories, Burgundy;Quebec;44487;0.43;5.29;6.28;Helen Wasserman
3776;Eldon� Gobal File Keepers;Quebec;44487;0.81;4.53;15.14;Helen Wasserman
3777;SANFORD Major Accent� Highlighters;Quebec;44775;0.47;2.35;7.08;Dennis Kane
3778;Newell 326;Quebec;46337;0.56;0.7;1.76;Liz Willingham
3779;Bevis Rectangular Conference Tables;Quebec;46562;0.69;46.2;145.98;Anne Pryor
3780;T28 WORLD;Quebec;46597;0.6;8.99;195.99;Michael Chen
3781;GBC Binding covers;Quebec;46597;0.4;4.98;12.95;Michael Chen
3782;Global High-Back Leather Tilter, Burgundy;Quebec;46597;0.74;70.2;122.99;Michael Chen
3783;Newell 312;Quebec;46725;0.55;1.2;5.84;Anne Pryor
3784;Tenex Personal Self-Stacking Standard File Box, Black/Gray;Quebec;46725;0.58;6.25;16.91;Anne Pryor
3785;Xerox 1996;Quebec;46787;0.37;9.17;6.48;Caroline Jumper
3786;Boston KS Multi-Size Manual Pencil Sharpener;Quebec;46787;0.57;8.99;22.99;Caroline Jumper
3787;Newell 339;Quebec;46916;0.59;0.97;2.78;Nora Price
3788;Xerox 1983;Quebec;47265;0.36;5.46;5.98;Ben Wallace
3789;"Mead 1st Gear 2"" Zipper Binder, Asst. Colors";Quebec;48487;0.35;1.49;12.97;Carol Triggs
3790;Hon Deluxe Fabric Upholstered Stacking Chairs;Quebec;48774;0.57;62.94;243.98;Dionis Lloyd
3791;Sensible Storage WireTech Storage Systems;Quebec;49381;0.8;35;70.98;Stuart Van
3792;Acme� Preferred Stainless Steel Scissors;Quebec;49666;0.56;3.6;5.68;Jasper Cacioppo
3793;Prang Colored Pencils;Quebec;49762;0.4;0.81;2.94;Fred Chung
3794;Eldon� Gobal File Keepers;Quebec;49831;0.81;4.53;15.14;Brenda Bowman
3795;Hoover Portapower� Portable Vacuum;Quebec;49892;0.6;49;4.48;Bill Eplett
3796;Office Impressions Heavy Duty Welded Shelving & Multimedia Storage Drawers;Quebec;49988;0.85;35;167.27;Helen Wasserman
3797;Bretford CR8500 Series Meeting Room Furniture;Quebec;49988;0.71;42.52;400.98;Helen Wasserman
3798;ELITE Series;Quebec;49988;0.58;2.79;205.99;Helen Wasserman
3799;Avery 508;Quebec;50308;0.36;0.5;4.91;Liz Willingham
3800;GBC Imprintable Covers;Quebec;50692;0.36;5.14;10.98;Shirley Schmidt
3801;Bevis 36 x 72 Conference Tables;Quebec;50692;0.63;51.94;124.49;Shirley Schmidt
3802;Office Star Flex Back Scooter Chair with White Frame;Quebec;50725;0.71;30;110.98;Muhammed Yedwab
3803;Avery 510;Quebec;50982;0.37;0.5;3.75;Clay Ludtke
3804;Martin-Yale Premier Letter Opener;Quebec;51008;0.82;4.59;12.88;Michael Chen
3805;Xerox 1922;Quebec;51463;0.36;7.44;4.98;Liz Willingham
3806;StarTAC Series;Quebec;51463;0.55;3.9;65.99;Liz Willingham
3807;Southworth 25% Cotton Linen-Finish Paper & Envelopes;Quebec;51943;0.4;9.86;9.06;Dorris Love
3808;GBC Laser Imprintable Binding System Covers, Desert Sand;Quebec;51943;0.38;7.27;14.27;Dorris Love
3809;Avery 508;Quebec;51943;0.36;0.5;4.91;Dorris Love
3810;Imation Printable White 80 Minute CD-R Spindle, 50/Pack;Quebec;52039;0.44;1.99;40.98;Justin MacKendrick
3811;Ibico EB-19 Dual Function Manual Binding System;Quebec;52290;0.39;19.99;172.99;Dennis Kane
3812;T193;Quebec;52290;0.57;4.99;65.99;Dennis Kane
3813;"Executive Impressions 14"" Two-Color Numerals Wall Clock";Quebec;52480;0.44;8.99;22.72;Anne Pryor
3814;Gyration Ultra Professional Cordless Optical Suite;Quebec;52486;0.48;7.18;300.97;Dorris Love
3815;Kensington 6 Outlet Guardian Standard Surge Protector;Quebec;52519;0.58;6.32;20.48;Bill Eplett
3816;6120;Quebec;53152;0.58;8.8;65.99;Bill Eplett
3817;Acco Perma� 2700 Stacking Storage Drawers;Quebec;53188;0.7;6.64;29.74;Dorris Love
3818;Storex DuraTech Recycled Plastic Frosted Binders;Quebec;53223;0.35;5.41;4.24;Stewart Visinsky
3819;Bretford CR4500 Series Slim Rectangular Table;Quebec;53248;0.62;40.19;348.21;Brenda Bowman
3820;Belkin MediaBoard 104- Keyboard;Quebec;53411;0.75;4;27.48;Brenda Bowman
3821;Fiskars� Softgrip Scissors;Quebec;53668;0.57;3.37;10.98;Dorris Love
3822;"Avery� Durable Plastic 1"" Binders";Quebec;53730;0.36;5.83;4.54;Shirley Schmidt
3823;Xerox 1887;Quebec;54020;0.37;5.21;18.97;Jennifer Ferguson
3824;Xerox 204;Quebec;54020;0.37;6.86;6.48;Jennifer Ferguson
3825;"Rediform Wirebound ""Phone Memo"" Message Book, 11 x 5-3/4";Quebec;54368;0.36;5.83;7.64;Kimberly Carter
3826;Xerox 1952;Quebec;54368;0.38;5.49;4.98;Kimberly Carter
3827;KF 788;Quebec;54368;0.56;4.99;45.99;Kimberly Carter
3828;Hon 4-Shelf Metal Bookcases;Quebec;54721;0.6;26.22;100.98;Liz Willingham
3829;Avery 508;Quebec;55013;0.36;0.5;4.91;Brian Thompson
3830;Boston 16801 Nautilus� Battery Pencil Sharpener;Quebec;55013;0.59;5.53;22.01;Brian Thompson
3831;TDK 4.7GB DVD+RW;Quebec;55077;0.49;1.99;14.48;Stewart Visinsky
3832;Accessory28;Quebec;55077;0.83;2.5;55.99;Stewart Visinsky
3833;Wilson Jones Easy Flow II� Sheet Lifters;Quebec;55206;0.37;4.79;1.8;Kimberly Carter
3834;Timeport L7089;Quebec;55492;0.58;7.69;125.99;Stewart Visinsky
3835;Accessory15;Quebec;55744;0.83;0.99;20.99;Sarah Brown
3836;Crayola Anti Dust Chalk, 12/Pack;Quebec;55968;0.4;1;1.82;Carol Triggs
3837;Jet-Pak Recycled Peel 'N' Seal Padded Mailers;Quebec;56288;0.4;14.72;35.89;Mathew Reese
3838;Park Ridge� Embossed Executive Business Envelopes;Quebec;56288;0.38;1.39;15.57;Mathew Reese
3839;Panasonic KX-P3626 Dot Matrix Printer;Quebec;56291;0.59;16.63;517.48;Shirley Daniels
3840;White GlueTop Scratch Pads;Quebec;56291;0.39;1.97;15.04;Shirley Daniels
3841;2300 Heavy-Duty Transfer File Systems by Perma;Quebec;56291;0.66;8.79;24.98;Shirley Daniels
3842;Xerox 1947;Quebec;56486;0.4;5.35;5.98;Sheri Gordon
3843;GBC Linen Binding Covers;Quebec;56514;0.37;11.63;30.98;Shirley Daniels
3844;Xerox 1961;Quebec;56514;0.38;7.54;4.98;Shirley Daniels
